ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-1.1362799371925205,-0.7339886569116232,-0.07149955372781276,-0.731634606056223,-0.7420588365171881,-0.7363367207402353,-0.8577217136778658,-0.07149955372781223,-0.87947640163125,0
-0.9586428290113943,-1.1732164094232944,0.27912958956566913,-0.5801106839544669,-0.9919848252008842,-0.7244989800791746,-1.0362588579631067,0.2791295895656698,-0.87947640163125,0
-1.0542935795704622,-1.1984593837055744,0.0241265762613199,-0.5801106839544669,-1.2419108138845802,-0.7363367207402353,-1.0669664489336967,0.024126576261320455,-0.87947640163125,0
-0.23443000334988084,-0.4866075089452798,-1.7130814518745665,-0.05280743504035553,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.7130814518745663,3.081002684253166,1
-1.2046019018775689,-1.1732164094232944,-0.007748800401724322,-0.8831585281579791,-1.4918368025682762,-0.751556673018742,-1.0831038436318203,-0.007748800401723776,-0.87947640163125,0
-1.0133004007594328,-0.7743774157632713,0.21537883623958295,-0.5801106839544669,-1.4918368025682762,-0.7228078742704516,-0.8470742625556783,0.2153788362395836,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.9362090885158725,-0.7013298216358718,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.9362090885158725,1.7608429889583606,1
-0.3164163609719387,0.15961263268108658,0.24725421290262492,-0.12553891764919844,0.5075711069012921,-0.48774416685796035,-0.11905835389072446,0.24725421290262556,0.44068329366355535,1
-0.16610803866483237,-0.6481625443518716,0.27912958956566913,0.32903284865606997,-0.49213284783349204,-0.5353769804703236,-0.5613122514387048,0.2791295895656698,-0.87947640163125,1
0.18916617769741995,0.30097328866185447,0.6297587328591511,1.6927481475718753,0.25764511821759606,-0.2098391122911541,0.16415814705609252,0.6297587328591518,0.44068329366355535,2
0.7494062881148177,-1.0924388917199985,-2.1274613484941343,-0.7770917826867498,0.5075711069012921,-0.28932108530113315,-0.650918008697148,-2.1274613484941347,0.44068329366355535,1
0.47611842937462373,0.4877712983507258,0.6935094861852394,0.32903284865606997,0.25764511821759606,0.03790788868675936,0.4088405630763134,0.6935094861852402,0.44068329366355535,2
0.694748716366779,0.3110704783747662,0.5660079795330626,0.7836046149613384,-0.242206859149796,0.1300731552621607,0.3704964415952516,0.5660079795330634,-0.87947640163125,2
-0.1251148598538027,-0.10291429985462462,0.34288034289175756,0.32903284865606997,-0.7420588365171881,-0.44913058422545266,-0.21100066152923727,0.3428803428917582,-0.87947640163125,1
1.9245440806976517,0.7654440154558052,1.3628923961091568,1.6927481475718753,1.2573490729523802,1.7033652593107533,1.2672188862390559,1.3628923961091577,1.7608429889583606,3
-0.8903208643263458,-0.7642802260503592,-0.07149955372781276,-0.5801106839544669,-1.2419108138845802,-0.705333114246981,-0.8116745744803956,-0.07149955372781223,-0.87947640163125,0
-1.067957972507472,-1.2287509528443101,0.21537883623958295,-0.5801106839544669,-1.4918368025682762,-0.7385915284851992,-1.0844525840951125,0.2153788362395836,-0.87947640163125,0
1.1593380762251086,-1.1429248402845582,-0.43806638535281567,-0.8619451790637332,0.5075711069012921,-0.13740341348418736,-0.6086511420658067,-0.4380663853528152,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.2995883824745715,-0.8528537437376279,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.299588382474572,-0.87947640163125,1
1.9382084736346616,1.9922525655746102,0.9166371228265445,2.1473199138771433,1.2573490729523802,3.1103652921682547,2.385951609678584,0.9166371228265453,1.7608429889583606,3
-0.23443000334988084,-0.4866075089452798,-2.860595011744141,-0.9983167089553137,0.5075711069012921,-0.5387591920877697,-0.4810906883896464,-2.8605950117441417,0.44068329366355535,1
-1.14994433012953,0.26058452981020636,0.08787732958740607,-0.5801106839544669,-1.4918368025682762,-0.7216804703979696,-0.38213872961092427,0.08787732958740666,-0.87947640163125,0
-0.09778607397978388,-0.5623364317921197,0.34288034289175756,0.32903284865606997,0.5075711069012921,-0.5038096720408285,-0.4895915525772983,0.3428803428917582,0.44068329366355535,1
-0.24809439628688976,0.7200066617477017,0.24725421290262492,-0.4285867618527107,-0.49213284783349204,-0.3626023370124614,0.24597540304763751,0.24725421290262556,-0.87947640163125,1
-0.9586428290113943,-1.0974874865764546,-0.007748800401724322,-0.731634606056223,-1.4918368025682762,-0.7228078742704516,-0.9977912602424476,-0.007748800401723776,-0.87947640163125,0
0.8860502174849146,2.3910915592346336,1.2672662661200265,2.601891680182412,1.0074230842686842,1.6075359301497858,2.030890933630764,1.2672662661200274,0.44068329366355535,3
-1.1636087230665397,-0.14330305870627275,0.18350345957653874,-0.8831585281579791,-0.9919848252008842,-0.729290446537223,-0.5812014241861269,0.18350345957653935,-0.87947640163125,0
2.1158455818157873,0.6947636874654218,1.0760140061417633,1.6927481475718753,0.25764511821759606,1.8891050473021587,1.288893715374499,1.0760140061417642,0.44068329366355535,3
-1.067957972507472,-0.2139833866966565,0.18350345957653874,-0.8831585281579791,-0.49213284783349204,-0.7174527058761622,-0.5842598356592261,0.18350345957653935,-0.87947640163125,0
-1.1772731160035497,-1.3549658242557099,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.7526840768912239,-1.1647501325223841,0.24725421290262556,-0.87947640163125,0
-0.9039852572633558,-1.4912778853800215,0.1197527062504503,-0.4285867618527107,-1.4918368025682762,-0.7230897252385721,-1.1898063109883343,0.11975270625045088,-0.87947640163125,0
-0.6580261843971811,0.7603954205993495,0.27912958956566913,-0.12553891764919844,0.25764511821759606,-0.5542609953343967,0.08323371925855819,0.2791295895656698,0.44068329366355535,1
-1.0816223654444814,-0.6279681649260473,0.1197527062504503,-0.5801106839544669,-1.2419108138845802,-0.7278811916966205,-0.7919468706616773,0.11975270625045088,-0.87947640163125,0
-1.0133004007594328,-0.10796289471108068,-0.10337493039085473,-0.731634606056223,-1.2419108138845802,-0.705896816183222,-0.5135744375759805,-0.1033749303908542,-0.87947640163125,0
0.9817009680439829,0.5130142726330058,0.5660079795330626,1.6927481475718753,-0.242206859149796,0.46265729764434255,0.640320519631913,0.5660079795330634,-0.87947640163125,2
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.9498290538827517,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
-1.0542935795704622,-0.1534002484191845,0.05600195292436412,-0.4285867618527107,-1.2419108138845802,-0.7137886432905959,-0.5498764520175505,0.05600195292436468,-0.87947640163125,0
-0.20710121747586105,0.7048608771783332,0.40663109621784377,-0.4285867618527107,-0.242206859149796,-0.3428727692440268,0.25520762650059536,0.40663109621784443,-0.87947640163125,1
-0.5213822550270841,-0.2341777661224804,-2.2995883824745715,-0.9134633125783304,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.299588382474572,-0.87947640163125,1
0.5034472152486436,1.2854492856707718,0.5978833561961068,-0.12553891764919844,0.7574970955849881,0.40065008465783397,0.9860634886762845,0.5978833561961076,0.44068329366355535,2
1.2003312550361374,1.3965183725128036,0.4703818495439322,-0.12553891764919844,1.0074230842686842,1.288762485205508,1.44413184306498,0.4703818495439329,0.44068329366355535,2
-0.9859716148854136,-0.7188428723422553,0.0241265762613199,-0.731634606056223,-1.4918368025682762,-0.7177345568442828,-0.8123679410565949,0.024126576261320455,-0.87947640163125,0
-1.1089511513185013,-1.0823417020070865,-0.007748800401724322,-0.4285867618527107,-0.49213284783349204,-0.7400007833258017,-1.0206058700510954,-0.007748800401723776,-0.87947640163125,0
-0.9176496502003652,-0.8198147694713751,-0.007748800401724322,-0.5801106839544669,-1.4918368025682762,-0.7109701336093909,-0.8469412881438045,-0.007748800401723776,-0.87947640163125,0
0.7357418951778077,-0.04737975643360867,0.4703818495439322,0.7836046149613384,-0.242206859149796,0.017332768013963443,0.12097945588618757,0.4703818495439329,-0.87947640163125,2
1.5965986502094192,1.1642830091158285,1.0760140061417633,2.1473199138771433,0.7574970955849881,1.6348754740574736,1.4601362633512298,1.0760140061417642,0.44068329366355535,3
1.350639577343244,1.4217613467950836,0.5978833561961068,1.6927481475718753,-0.242206859149796,1.516779918414987,1.5467880890316172,0.5978833561961076,-0.87947640163125,2
-0.9996360078224236,-0.49670469865819195,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.7140704942587163,-0.704240747858575,0.24725421290262556,-0.87947640163125,0
0.2574881423824684,0.5786460057669338,0.7253848628482814,0.32903284865606997,0.007719129533900028,-0.08582468631813715,0.378579386202728,0.7253848628482822,0.44068329366355535,2
0.40779646468957526,1.1794287936851964,0.4703818495439322,1.6927481475718753,1.0074230842686842,0.25944274962946695,0.8616659263682672,0.4703818495439329,0.44068329366355535,2
0.9270433962959433,0.937096240575309,0.8210109928374141,2.601891680182412,0.7574970955849881,0.6495244895082294,0.9427423249222292,0.821010992837415,0.44068329366355535,3
-1.067957972507472,0.2807789092360306,-0.007748800401724322,-0.4285867618527107,-0.7420588365171881,-0.705896816183222,-0.34038476428252507,-0.007748800401723776,-0.87947640163125,0
-0.9723072219484042,-1.5064236699493894,-0.10337493039085473,-0.4285867618527107,-0.9919848252008842,-0.7321089562184279,-1.2074919077675605,-0.1033749303908542,-0.87947640163125,0
-0.7946701137672781,-1.4660349110977415,-0.007748800401724322,-0.731634606056223,-1.2419108138845802,-0.7075879219919449,-1.1603809732750994,-0.007748800401723776,-0.87947640163125,0
-0.876656471389336,-1.0470015380118947,0.1197527062504503,-0.4285867618527107,-0.7420588365171881,-0.7106882826412704,-0.9551064740309314,0.11975270625045088,-0.87947640163125,0
-1.1226155442555106,-0.27961511983058424,0.08787732958740607,-0.731634606056223,-1.4918368025682762,-0.7261900858878975,-0.6337453132208636,0.08787732958740666,-0.87947640163125,0
1.2959820055952056,-1.193410788849118,-3.5236028463354523,-0.831640394643382,0.5075711069012921,-0.09540761923423381,-0.623373309094701,-3.5236028463354527,0.44068329366355535,1
1.500947899650351,0.7250552566041574,0.9166371228265445,2.601891680182412,1.2573490729523802,1.1388177701654059,1.0392817479426677,0.9166371228265453,1.7608429889583606,3
-0.5623754338381134,0.4978684880636379,0.3747557195548018,-0.12553891764919844,-0.49213284783349204,-0.5435506585458179,-0.02076176899909501,0.37475571955480247,-0.87947640163125,1
-1.0406291866334527,-0.8551549334665668,0.18350345957653874,-0.8831585281579791,-1.4918368025682762,-0.7278811916966205,-0.8939002518798385,0.18350345957653935,-0.87947640163125,0
-0.05679289516875421,0.46757691892490194,0.34288034289175756,-0.5801106839544669,0.007719129533900028,-0.3093325040376882,0.17270650210512783,0.3428803428917582,0.44068329366355535,1
-1.1636087230665397,-0.6935998980599755,0.24725421290262492,-0.8831585281579791,-0.7420588365171881,-0.7383096775170788,-0.8452031226171673,0.24725421290262556,-0.87947640163125,0
1.1456736832880987,1.371275398230524,0.6935094861852394,-0.12553891764919844,0.25764511821759606,1.1968790695982272,1.394247442267721,0.6935094861852402,0.44068329366355535,2
1.3233107914692253,2.0427385141391703,0.8210109928374141,1.6927481475718753,0.7574970955849881,2.036513103629176,2.042355227568749,0.821010992837415,0.44068329366355535,3
0.9270433962959433,1.3611782085176116,0.8847617461635003,1.6927481475718753,1.2573490729523802,0.9139006976052523,1.2682636851894933,0.8847617461635011,1.7608429889583606,3
-0.8219988996412974,-1.294382685978238,-0.07149955372781276,-0.5801106839544669,-1.2419108138845802,-0.7084334748963064,-1.074061583624396,-0.07149955372781223,-0.87947640163125,0
1.6102630431464282,1.2501091216755804,1.1716401361308961,0.7836046149613384,0.007719129533900028,1.7340870148358871,1.5410891856655942,1.171640136130897,0.44068329366355535,3
0.8997146104219246,-0.04233116157715297,0.7572602395113257,0.32903284865606997,0.25764511821759606,0.1292276023577992,0.1814828132888039,0.7572602395113265,0.44068329366355535,2
-0.15244364572782246,-0.09281711014171286,0.3110049662287134,0.32903284865606997,-0.242206859149796,-0.45843166617342906,-0.21398308762412308,0.31100496622871404,-0.87947640163125,1
0.9543721821699631,1.5681705976323077,0.5022572262069764,0.7836046149613384,1.0074230842686842,1.0892119997761989,1.4426691245343675,0.5022572262069771,0.44068329366355535,2
-1.0542935795704622,-1.4054517728202698,0.18350345957653874,-0.4285867618527107,-0.7420588365171881,-0.7402826342939222,-1.1693852405934166,0.18350345957653935,-0.87947640163125,0
0.7630706810518275,1.42680994165154,0.5660079795330626,0.7836046149613384,1.0074230842686842,0.7597282180433425,1.2287132958292908,0.5660079795330634,0.44068329366355535,2
0.7494062881148177,0.6594235234702297,0.5978833561961068,1.6927481475718753,0.25764511821759606,0.3304691935958313,0.6509489744095468,0.5978833561961076,0.44068329366355535,2
-1.2046019018775689,-0.5068018883711037,0.05600195292436412,-0.731634606056223,-0.7420588365171881,-0.7394370813895607,-0.767156641019475,0.05600195292436468,-0.87947640163125,0
2.00653043831971,2.19419635983285,1.3628923961091568,2.1473199138771433,1.2573490729523802,3.5151032823892834,2.613765271735376,1.3628923961091577,1.7608429889583606,3
-1.1362799371925205,-0.8551549334665668,0.0241265762613199,-0.8831585281579791,-0.7420588365171881,-0.7385915284851992,-0.9163064402805877,0.024126576261320455,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.9680119245349625,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
-1.1636087230665397,0.13436965839880663,-0.07149955372781276,-0.4285867618527107,-1.2419108138845802,-0.7256263839516565,-0.4479895580053266,-0.07149955372781223,-0.87947640163125,0
-1.1636087230665397,-1.1631192197103821,-0.13525030705389895,-0.731634606056223,-0.49213284783349204,-0.7473289084969345,-1.0704522781592478,-0.13525030705389843,-0.87947640163125,0
-0.9723072219484042,-1.4710835059541976,-0.07149955372781276,-0.5801106839544669,-1.2419108138845802,-0.7315452542821869,-1.1896068493705234,-0.07149955372781223,-0.87947640163125,0
-0.4120671115310065,-0.380587016959704,0.3110049662287134,-0.12553891764919844,0.5075711069012921,-0.5816005392420845,-0.46988284510313344,0.31100496622871404,0.44068329366355535,1
0.9953653609809918,1.0633111119867087,0.5978833561961068,0.7836046149613384,0.25764511821759606,0.8008784593889343,1.07367462975662,0.5978833561961076,0.44068329366355535,2
-0.9723072219484042,-0.6885513032035193,-0.13525030705389895,-0.8831585281579791,-0.49213284783349204,-0.7151978981311983,-0.7935805562932707,-0.13525030705389843,-0.87947640163125,0
-1.0269647936964428,-0.20388619698374438,-0.07149955372781276,-0.731634606056223,-1.4918368025682762,-0.7106882826412704,-0.5660043485433972,-0.07149955372781223,-0.87947640163125,0
-0.9039852572633558,-1.0470015380118947,-0.007748800401724322,-0.4285867618527107,-1.2419108138845802,-0.7146341961949573,-0.9607863810524016,-0.007748800401723776,-0.87947640163125,0
1.1593380762251086,1.6943854690437075,1.0441386294787192,0.7836046149613384,0.25764511821759606,1.4688652538345033,1.6599873062253983,1.04413862947872,0.44068329366355535,3
0.6674199304927593,-0.5471906472227518,0.27912958956566913,-0.12553891764919844,0.5075711069012921,-0.18588178000091216,-0.2684076147696479,0.2791295895656698,0.44068329366355535,1
-1.0816223654444814,0.12427246868589487,0.21537883623958295,-0.731634606056223,-1.2419108138845802,-0.7120975374818728,-0.4225724489928612,0.2153788362395836,-0.87947640163125,0
0.17550178476041003,1.4318585365079959,0.6297587328591511,0.7836046149613384,-0.242206859149796,0.14642051141314927,0.909821659811166,0.6297587328591518,-0.87947640163125,2
0.24382374944545854,1.5126360542112913,0.5022572262069764,0.32903284865606997,0.7574970955849881,0.24365909541471947,1.0017449711051258,0.5022572262069771,0.44068329366355535,2
1.6375918290204479,2.224487928971586,0.8210109928374141,2.1473199138771433,0.25764511821759606,2.802302184012556,2.398660164184817,0.821010992837415,0.44068329366355535,3
1.9108796877606418,2.0477871089956268,1.1397647594678517,2.1473199138771433,0.5075711069012921,3.126712648319244,2.4189862528569677,1.1397647594678526,0.44068329366355535,3
-0.17977243160184128,-0.04737975643360867,0.3110049662287134,-0.5801106839544669,-0.242206859149796,-0.4626594306952364,-0.19530018275584224,0.31100496622871404,-0.87947640163125,1
1.6649206148944677,1.4571015107902758,1.1078893828048075,2.601891680182412,0.7574970955849881,2.018474641669465,1.7496500525175023,1.1078893828048084,0.44068329366355535,3
1.1866668620991283,1.638850925622691,1.1397647594678517,1.6927481475718753,0.25764511821759606,1.4632282344720933,1.6313693131556837,1.1397647594678526,0.44068329366355535,3
2.1295099747527972,2.078078678134362,0.8210109928374141,2.601891680182412,0.25764511821759606,3.6151603760720583,2.5858501434141363,0.821010992837415,0.44068329366355535,3
-1.0952867583814914,-0.49670469865819195,0.0241265762613199,-0.5801106839544669,-0.49213284783349204,-0.727035638792259,-0.7313675278808471,0.024126576261320455,-0.87947640163125,0
-1.1636087230665397,-0.9813698048779668,0.1197527062504503,-0.5801106839544669,-1.4918368025682762,-0.743664845911368,-0.9832590566590877,0.11975270625045088,-0.87947640163125,0
-0.876656471389336,-1.4559377213848295,-0.10337493039085473,-0.8831585281579791,-0.9919848252008842,-0.7188619607167647,-1.1674476134489686,-0.1033749303908542,-0.87947640163125,0
0.694748716366779,0.03844635612614292,0.6297587328591511,-0.12553891764919844,1.0074230842686842,0.02268793640825275,0.16995203214488314,0.6297587328591518,0.44068329366355535,2
1.10468050447707,0.6947636874654218,0.8528863695004584,0.7836046149613384,1.2573490729523802,0.6858832643957732,0.8362488173558024,0.8528863695004592,1.7608429889583606,3
-1.0816223654444814,-0.840009148897199,0.15162808291349453,-0.8831585281579791,-0.9919848252008842,-0.7323908071865484,-0.8960658351589273,0.1516280829134951,-0.87947640163125,0
-1.0133004007594328,-1.4407919368154616,0.24725421290262492,-0.731634606056223,-1.2419108138845802,-0.7360548697721148,-1.180574087535376,0.24725421290262556,-0.87947640163125,0
-1.1636087230665397,-1.1277790557151903,-0.007748800401724322,-0.4285867618527107,-1.4918368025682762,-0.7464833555925731,-1.0534980406453278,-0.007748800401723776,-0.87947640163125,0
1.1320092903510888,1.0683597068431645,0.6616341095221953,-0.12553891764919844,0.25764511821759606,0.960687958313254,1.1457942518536475,0.661634109522196,0.44068329366355535,2
-1.067957972507472,0.09398089954715887,-0.07149955372781276,-0.731634606056223,-1.2419108138845802,-0.7104064316731499,-0.43246004633291213,-0.07149955372781223,-0.87947640163125,0
-1.2046019018775689,-0.37048982724679225,-0.03962417706476854,-0.4285867618527107,-0.7420588365171881,-0.7374641246127173,-0.7025310768487681,-0.03962417706476801,-0.87947640163125,0
-0.876656471389336,-1.4458405316719176,0.18350345957653874,-0.731634606056223,-0.49213284783349204,-0.7185801097486442,-1.1622046223522269,0.18350345957653935,-0.87947640163125,0
0.8860502174849146,0.8361243434461894,0.5022572262069764,-0.12553891764919844,0.5075711069012921,0.5497492467935751,0.8460889238344694,0.5022572262069771,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-1.9553343145136983,-1.02559101493363,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-1.9553343145136983,-0.87947640163125,1
-0.5213822550270841,-0.2341777661224804,-2.2167124031506575,-1.0074081442814191,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2167124031506575,-0.87947640163125,1
1.241324433847167,1.9872039707181546,0.9485124994895887,1.6927481475718753,1.2573490729523802,1.847672954988446,1.945407383140411,0.9485124994895896,1.7608429889583606,3
-1.0816223654444814,-0.17864322270146443,0.1197527062504503,-0.4285867618527107,-1.4918368025682762,-0.7185801097486442,-0.5713138268460756,0.11975270625045088,-0.87947640163125,0
-0.3027519680349288,-0.4866075089452798,-1.8788334105223938,-0.12250843920716327,2.2570530276871645,-0.5596161637286861,-0.5005619415568935,-1.8788334105223938,3.081002684253166,1
-1.0542935795704622,-0.9712726151650548,-0.13525030705389895,-0.5801106839544669,-1.4918368025682762,-0.7318271052503074,-0.9545555800388825,-0.13525030705389843,-0.87947640163125,0
1.0500229327290314,0.7704926103122616,0.7572602395113257,-0.12553891764919844,-0.242206859149796,0.676582182447797,0.8711925931618036,0.7572602395113265,-0.87947640163125,2
-1.1636087230665397,0.048543545839055034,-0.10337493039085473,-0.8831585281579791,-0.49213284783349204,-0.7267537878241386,-0.48916413482484655,-0.1033749303908542,-0.87947640163125,0
0.7903994669258464,0.6695207131831414,0.6297587328591511,0.7836046149613384,-0.242206859149796,0.37161943494142313,0.6766605267625896,0.6297587328591518,-0.87947640163125,2
-1.1636087230665397,0.16466122753754261,0.0241265762613199,-0.4285867618527107,-1.4918368025682762,-0.7250626820154155,-0.4334573544219663,0.024126576261320455,-0.87947640163125,0
0.12084421301237146,0.6089375749056698,0.40663109621784377,-0.12553891764919844,0.25764511821759606,-0.16784331804120056,0.33948490911180684,0.40663109621784443,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.910708787185437,-1.0316519718177002,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.910708787185437,1.7608429889583606,1
0.6810843234297692,-0.7390372517680792,-0.3360651800310755,-0.9164937910203655,0.5075711069012921,-0.23154163683643197,-0.40539025534430045,-0.33606518003107505,0.44068329366355535,1
0.2164949635714397,1.1642830091158285,0.7253848628482814,1.6927481475718753,1.0074230842686842,0.08272219261791787,0.7531208135900724,0.7253848628482822,0.44068329366355535,2
0.3804676788155555,0.08388370983424674,0.6616341095221953,0.7836046149613384,0.5075711069012921,-0.1582603851251039,0.08912258607011563,0.661634109522196,0.44068329366355535,2
-0.3027519680349288,-0.4866075089452798,-1.9744595405115255,-1.0316519718177002,0.25764511821759606,-0.5596161637286861,-0.5005619415568935,-1.9744595405115253,0.44068329366355535,1
1.2003312550361374,1.7095312536130751,0.7891356161743699,1.6927481475718753,0.7574970955849881,1.541864654577711,1.6961753425996478,0.7891356161743707,0.44068329366355535,3
-1.0406291866334527,-1.4710835059541976,0.0241265762613199,-0.731634606056223,-0.9919848252008842,-0.7400007833258017,-1.1998173845679823,0.024126576261320455,-0.87947640163125,0
0.8723858245479047,0.22019577095855858,0.5978833561961068,0.7836046149613384,-0.242206859149796,0.22505693151876682,0.37156023689024253,0.5978833561961076,-0.87947640163125,2
-0.8493276855153167,-1.1378762454281022,0.18350345957653874,-0.4285867618527107,-0.49213284783349204,-0.7089971768325474,-0.9969554210820974,0.18350345957653935,-0.87947640163125,0
1.869886508949613,2.148759006124746,0.8528863695004584,1.6927481475718753,1.2573490729523802,3.172372505154764,2.4836118170276746,0.8528863695004592,1.7608429889583606,3
1.1730024691621184,1.1794287936851964,0.5660079795330626,1.6927481475718753,0.7574970955849881,1.0892119997761989,1.2552701855149602,0.5660079795330634,0.44068329366355535,2
-1.1226155442555106,-0.900592287174671,-0.10337493039085473,-0.4285867618527107,-0.7420588365171881,-0.7380278265489583,-0.9351603122498491,-0.1033749303908542,-0.87947640163125,0
-1.0406291866334527,-1.4458405316719176,0.18350345957653874,-0.8831585281579791,-1.4918368025682762,-0.7394370813895607,-1.1872797971627305,0.18350345957653935,-0.87947640163125,0
-1.2182662948145784,-1.1833135991362063,0.21537883623958295,-0.8831585281579791,-0.7420588365171881,-0.7529659278593444,-1.0904744253185439,0.2153788362395836,-0.87947640163125,0
-0.9449784360743845,-1.193410788849118,0.08787732958740607,-0.8831585281579791,-0.9919848252008842,-0.7230897252385721,-1.0439523775072383,0.08787732958740666,-0.87947640163125,0
-1.1362799371925205,-1.0015641843037906,0.0241265762613199,-0.731634606056223,-0.7420588365171881,-0.7414100381664042,-0.9870963182588769,0.024126576261320455,-0.87947640163125,0
-1.14994433012953,-0.8854465026053029,-0.007748800401724322,-0.5801106839544669,-0.9919848252008842,-0.7405644852620427,-0.9340965169548577,-0.007748800401723776,-0.87947640163125,0
-0.9313140431373751,-0.9965155894473348,-0.03962417706476854,-0.5801106839544669,-0.49213284783349204,-0.7171708549080418,-0.9406312594812316,-0.03962417706476801,-0.87947640163125,0
-0.9723072219484042,-0.870300718035935,-0.13525030705389895,-0.731634606056223,-0.7420588365171881,-0.7197075136211262,-0.8855608566208909,-0.13525030705389843,-0.87947640163125,0
0.6537555375557494,-0.7440858466245353,0.40663109621784377,-0.12553891764919844,-0.242206859149796,-0.24507048330621575,-0.4159142302268907,0.40663109621784443,-0.87947640163125,1
-1.1636087230665397,0.19495279667627863,-0.10337493039085473,-0.731634606056223,-0.49213284783349204,-0.7247808310472951,-0.4189251508386062,-0.1033749303908542,-0.87947640163125,0
1.1320092903510888,1.1440886296900044,0.5660079795330626,0.32903284865606997,0.007719129533900028,1.0139577912880273,1.2060601549493464,0.5660079795330634,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-2.242212704481093,-0.9892252736292084,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.242212704481093,-0.87947640163125,1
-1.1636087230665397,-0.4310729655242639,0.0241265762613199,-0.4285867618527107,-1.2419108138845802,-0.7338000620271509,-0.719257358228047,0.024126576261320455,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6110802465528262,-0.9013413988101899,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6110802465528262,1.7608429889583606,1
2.020194831256719,1.2501091216755804,1.2672662661200265,2.601891680182412,1.0074230842686842,2.360078015031502,1.7559378425646819,1.2672662661200274,0.44068329366355535,3
-0.5213822550270841,-0.2341777661224804,-2.2804631564767446,-0.9377071401146113,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2804631564767446,-0.87947640163125,1
1.4736191137763313,2.386042964378178,1.394767772772201,1.238176381266607,0.7574970955849881,2.664195209633515,2.4268887321911867,1.394767772772202,0.44068329366355535,3
0.7494062881148177,0.24543874524083853,0.4703818495439322,0.7836046149613384,0.007719129533900028,0.14332015076382384,0.3433031743670425,0.4703818495439329,0.44068329366355535,2
1.227660040910157,-1.1429248402845582,-0.6611940219941207,-0.8498232652955927,0.5075711069012921,-0.10780906183153545,-0.5953537008784185,-0.6611940219941203,0.44068329366355535,1
-1.1909375089405592,-1.274188306552414,0.21537883623958295,-0.731634606056223,-1.2419108138845802,-0.7524022259231035,-1.1285620961481346,0.2153788362395836,-0.87947640163125,0
0.17550178476041003,0.4473825394990781,0.21537883623958295,-0.12553891764919844,-0.242206859149796,-0.17827180386165875,0.2560149711441152,0.2153788362395836,-0.87947640163125,1
-1.0952867583814914,0.15456403782463088,0.27912958956566913,-0.4285867618527107,-0.49213284783349204,-0.7137886432905959,-0.41279882972013104,0.2791295895656698,-0.87947640163125,0
0.8450570386738859,2.007398350143979,1.2991416427830706,0.7836046149613384,0.25764511821759606,1.2512763064454826,1.7127781477393302,1.2991416427830715,0.44068329366355535,3
-0.5213822550270841,-0.2341777661224804,-2.25496285514631,-0.8770975712739089,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.25496285514631,-0.87947640163125,1
-0.0021353234207156157,-0.7693288209068152,0.27912958956566913,-0.5801106839544669,-0.49213284783349204,-0.4984545036465389,-0.5957336277694868,0.2791295895656698,-0.87947640163125,1
-0.5213822550270841,-0.2341777661224804,-2.274088081144136,-0.8649756575057683,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.274088081144136,-0.87947640163125,1
-1.1089511513185013,-1.0823417020070865,0.05600195292436412,-0.731634606056223,-1.4918368025682762,-0.7400007833258017,-1.0206058700510954,0.05600195292436468,-0.87947640163125,0
-0.6170330055861519,-0.7693288209068152,0.24725421290262492,0.32903284865606997,0.007719129533900028,-0.6574184496664972,-0.7470395121374118,0.24725421290262556,0.44068329366355535,1
-1.0269647936964428,-1.213605168274942,-0.10337493039085473,-0.8831585281579791,-0.9919848252008842,-0.7335182110590304,-1.0694074792088102,-0.1033749303908542,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.8979586365202197,-0.7225431707301175,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8979586365202197,1.7608429889583606,1
